Ticker,NN_Social_Media_MSE,NN_Social_Media_RMSPE,NN_Social_Media_MAE,NN_Social_Media_LOG_MSE,NN_Social_Media_LOG_RMSPE,NN_Social_Media_LOG_MAE,NN_Social_Media_Violation_Ratio,NN_Social_Media_Kupiec,NN_Social_Media_Christoffersen,NN_Social_Media_Joint,NN_Social_Media_QL,NN_Social_Media_FL,NN_Social_Media_SL,NN_MSE,NN_RMSPE,NN_MAE,NN_LOG_MSE,NN_LOG_RMSPE,NN_LOG_MAE,NN_Violation_Ratio,NN_Kupiec,NN_Christoffersen,NN_Joint,NN_QL,NN_FL,NN_SL,GARCH_MSE,GARCH_RMSPE,GARCH_MAE,GARCH_LOG_MSE,GARCH_LOG_RMSPE,GARCH_LOG_MAE,GARCH_Violation_Ratio,GARCH_Kupiec,GARCH_Christoffersen,GARCH_Joint,GARCH_QL,GARCH_FL,GARCH_SL,GARCH_X_MSE,GARCH_X_RMSPE,GARCH_X_MAE,GARCH_X_LOG_MSE,GARCH_X_LOG_RMSPE,GARCH_X_LOG_MAE,GARCH_X_Violation_Ratio,GARCH_X_Kupiec,GARCH_X_Christoffersen,GARCH_X_Joint,GARCH_X_QL,GARCH_X_FL,GARCH_X_SL
ROK UN Equity,0.0006024089988503272,0.9731301147938464,0.0207036719369295,0.0029734253866853,121.174364911559,0.0490995695342026,0.7272727272727266,Fail to reject H0,Reject H0,Reject H0,0.0182874470049845,0.0651011263616769,-0.007633769488275,0.0006027468265052,0.9743973574514349,0.020717186749273,0.0029627799702602,119.37677799651682,0.0468528658007882,1.9393939393939377,Reject H0,Reject H0,Reject H0,0.0486179300383049,0.0922654369056004,-0.0067467867631894,0.0005974939142045,0.963457778790074,0.0205794922297501,0.003516009975382,116.0317192474224,0.0546785939936039,0.7272727272727266,Fail to reject H0,Reject H0,Reject H0,0.0182384072330346,0.0708628731802429,-0.0079641690322947,0.0006011736556504,0.9677712268872976,0.020629942956205,0.0034401853309031,111.2278060867261,0.0532908535073693,0.7272727272727266,Fail to reject H0,Reject H0,Reject H0,0.0183278049026529,0.0691474687754905,-0.0074773885111189
FANG UW Equity,0.0003843880237056184,0.8725511062176117,0.0177141436009824,0.0111613175693676,inf,0.0995071364453417,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0981409281526031,-0.0050110667389134,0.0003980883153649,0.887558445561098,0.017993117596182,0.0098080087158243,inf,0.0877831572515942,0.96774193548387,Fail to reject H0,Reject H0,Reject H0,0.0241961643337709,0.1096549467729746,-0.0052489866619477,0.000429954325294,0.9570876668825572,0.0191107017673031,0.0041101054151447,inf,0.0598804411924363,0.161290322580645,Reject H0,Reject H0,Reject H0,0.0040322627111029,0.0622293832247765,-0.0085307032969654,0.0004249918897442,0.9499533592590048,0.0189815719841017,0.00466768429542,inf,0.0631733200766376,0.2419354838709675,Reject H0,Fail to reject H0,Reject H0,0.0060510324818695,0.0674700571056406,-0.0079984375426954
EFX UN Equity,0.00033869863047855745,0.9769060628130736,0.0173387547841189,0.0022811692490236,98.21921466824772,0.0433816673366182,0.760456273764258,Fail to reject H0,Reject H0,Reject H0,0.019026260774497,0.0604205401554102,-0.008294092923776,0.0003390783258643,0.9806547466464052,0.0173794329720347,0.0020992978509793,92.89134826720746,0.0407136990658237,1.064638783269961,Fail to reject H0,Reject H0,Reject H0,0.0266331646422291,0.0649491013457048,-0.0079455476012839,0.0003381826346544,0.9748842236450046,0.0173146749182215,0.0023887222997195,94.68259604414972,0.0456104748461173,0.4562737642585547,Reject H0,Reject H0,Reject H0,0.0114128340281357,0.0553515799210599,-0.008810442096079,0.0003359649053189,0.9681916159375066,0.0172259488010204,0.0028310594854771,116.85063184682562,0.0497588699151135,0.4562737642585547,Reject H0,Reject H0,Reject H0,0.0114128716239945,0.0594542695253524,-0.0086866575427033
LYB UN Equity,0.00019396736401208216,0.9402877391417794,0.0135785877162643,0.0043777241675732,inf,0.0604019832695389,0.4060913705583753,Reject H0,Fail to reject H0,Fail to reject H0,0.0101526353127219,0.0698251362148517,-0.0079426387404894,0.0002142325506796,0.9925255995484504,0.0143176601457166,0.0007617071263567,inf,0.0228503999972096,3.6548223350253775,Reject H0,Reject H0,Reject H0,0.0913778401033815,0.1113728572587411,-0.0058806583391934,0.0002105154237037,0.9814238008916192,0.0141743034504375,0.0014793199478165,inf,0.0356150771548338,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0351291581038588,-0.0086088811059814,0.0002050189869668,0.971850050349752,0.0140109989098624,0.0023390671841232,inf,0.0436989210847343,0.2030456852791876,Reject H0,Reject H0,Reject H0,0.005076244191702,0.0480407051599181,-0.008633726684738
HAL UN Equity,0.0004414893163009204,0.8600797255093102,0.0193017078071951,0.0149878261509791,inf,0.1142388878820452,0.2826855123674909,Reject H0,Reject H0,Reject H0,0.0070701810935078,0.1209505297272193,-0.0033728283456514,0.0005174669972576,0.9550401094364688,0.021261040877483,0.005046706273202,inf,0.0659165112671776,0.4946996466431091,Reject H0,Fail to reject H0,Reject H0,0.0123721977690025,0.0775331777395386,-0.0077712255983314,0.0005203111756191,0.9625453236006152,0.021366451453767,0.0044260527704847,inf,0.0620308235483808,0.2826855123674909,Reject H0,Reject H0,Reject H0,0.0070672506477202,0.0687108255789333,-0.0083098518808139,0.0005106007212715,0.9471584304992868,0.0211009497516625,0.005912641651523,inf,0.0713250081661737,0.2826855123674909,Reject H0,Reject H0,Reject H0,0.0070684325507047,0.0779407467856556,-0.0073715125633502
DLTR UW Equity,0.000426001653012864,0.9469752046019808,0.0176987461174886,0.0047431248986186,34.736775881442924,0.063375970465392,0.8752735229759292,Fail to reject H0,Reject H0,Reject H0,0.0219919609699407,0.0828406165118308,-0.0067712031485332,0.000429574925163,0.9656097475413488,0.0179423643363021,0.0034039659803788,29.2992805706018,0.0535105250918783,0.9628008752735222,Fail to reject H0,Reject H0,Reject H0,0.0241733793926203,0.0748344533617065,-0.0074378235729553,0.0004314536088023,0.9535189201396947,0.017834542206973,0.0038883259664932,31.30623739040973,0.0592370003633149,0.5251641137855575,Fail to reject H0,Reject H0,Reject H0,0.0131825078027895,0.0705643089044506,-0.008068776758034,0.0004282319314988,0.947773510079996,0.0177155051381237,0.0046728391936692,32.95114721665627,0.0638689348320652,0.7002188183807434,Fail to reject H0,Reject H0,Reject H0,0.0175997211100331,0.0790221504774875,-0.0074086539389923
DG UN Equity,0.0005896789920568434,0.9772378793224132,0.0198886851253771,0.0026096964312325,36.554453615175866,0.0456018303897259,1.044776119402984,Fail to reject H0,Reject H0,Reject H0,0.0262262587503053,0.0703410803546889,-0.007449727386089,0.0005851227496932,0.977761393449802,0.0198528319447294,0.002928650511676,37.97603928111932,0.046394518131259,1.567164179104476,Fail to reject H0,Reject H0,Reject H0,0.0393416217606411,0.0833175494034935,-0.006658256408268,0.0005806011454006,0.9714515145501698,0.0197518298157355,0.0031206396789703,27.879700344082387,0.0485759415778378,0.4477611940298503,Reject H0,Reject H0,Reject H0,0.0112189085973075,0.0595281440609452,-0.0081298644231162,0.0005896808274202,0.96757303285746,0.0197749815099178,0.0033389629174613,36.66808746581131,0.0488650992782884,1.2686567164179092,Fail to reject H0,Reject H0,Reject H0,0.031880399551146,0.0784779384669932,-0.0070283277620629
PWR UN Equity,0.0003246725174652441,0.9739487217196,0.017008724438256,0.002456775504781,26.653563845630792,0.0446777386247883,0.5263157894736837,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0131589994593511,0.0548149564933804,-0.0084040171577291,0.0003234241440951,0.9756373370455468,0.0170058422776207,0.0024880531282738,26.7780122266249,0.0441108305843922,1.0526315789473677,Fail to reject H0,Reject H0,Fail to reject H0,0.0263175930444302,0.0668943482606773,-0.0081275437574081,0.0003244881857327,0.9756142895684232,0.0170224610619511,0.0023818541446224,24.038590078425507,0.0446252563336949,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0422477533283187,-0.008839060905604,0.0003230446251491,0.9677754876405694,0.0169336953037859,0.002841569843296,32.503094191600404,0.0493367305561917,0.7894736842105257,Fail to reject H0,Reject H0,Reject H0,0.0197374945197185,0.0657353795292398,-0.0086626587044386
VICI UN Equity,0.00014397272813184854,0.9846976229295926,0.0118558743795904,0.0010429226733924,inf,0.0298342150006763,1.379310344827585,Fail to reject H0,Reject H0,Fail to reject H0,0.0344857524690973,0.0652717602403015,-0.0078398633985007,0.0001422565719852,0.9730489325843787,0.0117478856174364,0.0016926527289239,inf,0.0338655336626899,2.75862068965517,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0689727075590503,0.1031836093628048,-0.0065008273643001,0.0001426454881287,0.9800990031325846,0.0118010226247023,0.0012930660250829,inf,0.0342570516888046,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0364045260614487,-0.0088337330437381,0.0001427289941425,0.9799618204074072,0.0118019079995997,0.0013000777690328,inf,0.034146344031686,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0362938184043302,-0.0087629384660551
ED UN Equity,0.0001651955691222041,0.9847756209803744,0.0119626975229283,0.0010219885500417,inf,0.0294638492023373,0.9703504043126676,Fail to reject H0,Reject H0,Fail to reject H0,0.0242745484264621,0.0525292099598111,-0.0077089653107247,0.0001643077357875,0.9853622020617578,0.0119504075009524,0.0010965462021925,inf,0.0292721897781709,1.4016172506738531,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0350561645933965,0.062856799352812,-0.0073125972915298,0.0001648358839657,0.9805834037970582,0.0119300217543915,0.001175913371226,inf,0.0315981040923697,0.8625336927223712,Fail to reject H0,Reject H0,Reject H0,0.0215759055775869,0.0520757815187918,-0.0079489512330706,0.0001644651884271,0.9770659463465196,0.0119037939240128,0.0012991505670239,inf,0.0330944146582737,0.539083557951482,Fail to reject H0,Reject H0,Reject H0,0.0134878894480604,0.0459154961344286,-0.0081478225996749
EXR UN Equity,0.0007443988666862818,0.9796916188768284,0.0252497642596015,0.0028431010859636,10.716735682149212,0.0454386446175905,2.5316455696202507,Fail to reject H0,Reject H0,Reject H0,0.0633060677968755,0.1000837829719933,-0.0072771259914684,0.0007399352564193,0.9722177530201696,0.0251197830061553,0.0035310356737906,12.45699866214475,0.0479332851180249,4.050632911392401,Reject H0,Fail to reject H0,Reject H0,0.1012761423221015,0.1402076882355567,-0.0059869497909123,0.0007401535192382,0.9776262370171632,0.0251887030440292,0.0032927612276614,13.430144882507186,0.0496939935605899,1.0126582278481002,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0253179902418264,0.0682555400987086,-0.0078866957291914,0.0007370087022905,0.9772541308670848,0.0251550289189221,0.0035377224106759,13.703106738752874,0.0510943928499492,1.0126582278481002,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0253175436041472,0.0696866609903079,-0.0078831580416473
XYL UN Equity,0.0002941754618427192,0.9771945244210916,0.0159966944523909,0.0019624772142194,61.59138652627603,0.0409066617466974,0.3809523809523806,Reject H0,Fail to reject H0,Reject H0,0.0095303627743254,0.048885427365807,-0.0085674455715995,0.000293481393903,0.9805753438300868,0.0160189563603583,0.0018860698714747,59.55072898829609,0.0392008627234655,1.142857142857142,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0285771021290592,0.0653951131454224,-0.0082031476358936,0.0002949008185557,0.9771990132080908,0.0160077605507003,0.0019429849116823,63.41647864737168,0.0411408119419499,0.6349206349206343,Fail to reject H0,Reject H0,Fail to reject H0,0.015880604902625,0.0551070373586258,-0.0086751359932043,0.0002911139070669,0.968964122842518,0.0158872366403958,0.002473673015631,69.1904913755233,0.0470426510940558,0.5079365079365075,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0127000548643558,0.0582151927407248,-0.008999709958888
PEG UN Equity,0.00017630618854664855,0.9858450649667448,0.012458353247332,0.0010448165657803,22.207684868698514,0.0289026480570199,0.2739726027397258,Reject H0,Reject H0,Reject H0,0.0068554228407843,0.0351925766701633,-0.0075954616385493,0.0001764102006793,0.9849595147365288,0.0124549992031775,0.0010764715505224,22.42077554237677,0.029485539173122,0.5479452054794516,Fail to reject H0,Reject H0,Reject H0,0.0137041771211848,0.0424762837896502,-0.0076971593549716,0.0001758373800624,0.9818255950887108,0.0124232802654382,0.0012006248423792,30.26788322231938,0.0312335847752385,0.2739726027397258,Reject H0,Reject H0,Reject H0,0.0068502509303481,0.0376426840206145,-0.0079902622488373,0.0001737103019323,0.9745497354565018,0.0123467965937502,0.0016320999529646,23.145865992568183,0.0364825669147583,0.5479452054794516,Fail to reject H0,Reject H0,Reject H0,0.0137019107080027,0.0495003050878377,-0.0082677763889887
RCL UN Equity,0.0005286292347149445,0.950423758734833,0.0219549499038553,0.0059557636458477,inf,0.0718862399636777,0.1983471074380163,Reject H0,Reject H0,Reject H0,0.004959488442747,0.0732459540606752,-0.0074603697279326,0.0005466401926333,0.9713716138886914,0.0223920549463419,0.0038017586434485,inf,0.0560702412810297,0.3966942148760327,Reject H0,Reject H0,Reject H0,0.009919608226928,0.0619920969159072,-0.0081670054440664,0.000539055504587,0.9634170231605834,0.0222207866323182,0.0046867049822268,inf,0.0636826588833644,0.1322314049586775,Reject H0,Reject H0,Reject H0,0.0033057950558339,0.0634888747941365,-0.0082708044089258,0.0005177603076634,0.9376625013763412,0.0216827497248457,0.0073981603518529,inf,0.0784082835434869,0.1322314049586775,Reject H0,Reject H0,Reject H0,0.0033067662043517,0.078165709357137,-0.0068652867602708
FTV UN Equity,0.0008024124246093946,0.9761497370284452,0.0215015185330755,0.0027456080370028,43.77507091769794,0.0448679376933072,1.3714285714285703,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0345768979147203,0.0759769544439782,-0.0064772869409971,0.0008051867637399,0.9750744903408688,0.0215107224785009,0.0027182362759029,43.176730786842846,0.04282887622288,1.5999999999999988,Fail to reject H0,Reject H0,Reject H0,0.0403796176774562,0.0796940620113033,-0.005712674398975,0.000780632708073,0.937117806691428,0.0209492949485984,0.0052657780482859,69.97126282407685,0.0640451033854428,0.9142857142857136,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0229510152099789,0.0847022780661265,-0.0064605517964294,0.000776954183315,0.9524514195885646,0.0210485594447882,0.0058702377272498,51.12995353714484,0.0622566370639667,0.4571428571428568,Fail to reject H0,Reject H0,Fail to reject H0,0.0116892344876722,0.0714537442186108,-0.0062248125174624
BKR UW Equity,0.0002034370610377746,0.9488386620581644,0.0136805867760463,0.0036235781256267,inf,0.0577236224415151,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0586005350388586,-0.008906869571631,0.0002108533074377,0.9668706465633022,0.0139326167794038,0.0023277807307863,inf,0.0447377449159428,0.2666666666666664,Reject H0,Reject H0,Reject H0,0.0066670216347435,0.0519591124890405,-0.0087603834627131,0.0002134367042442,0.9773768035461188,0.0140523640395489,0.0017371428659557,inf,0.0393123063034781,0.2666666666666664,Reject H0,Reject H0,Reject H0,0.0066667304868515,0.0465125915367089,-0.0089399972218921,0.0002122811685677,0.96968152640989,0.0139804156314524,0.0021149745437832,inf,0.0425530641608512,0.9333333333333323,Fail to reject H0,Reject H0,Reject H0,0.0233350056150969,0.0657447590350271,-0.0086256072231171
ANSS UW Equity,0.0005833001721301641,0.9636994784396936,0.0207363411859078,0.0037716056780135,36.13271574294456,0.0569941687527282,0.5882352941176465,Fail to reject H0,Reject H0,Reject H0,0.0147402491664304,0.0691245023048875,-0.0081983319890552,0.0005901208993083,0.9745853322919028,0.0209163124776009,0.0028199864715276,30.475354386544453,0.0482878040095794,1.4705882352941164,Fail to reject H0,Reject H0,Reject H0,0.0368136214878976,0.0812250674283588,-0.0080888191782862,0.0005811423752891,0.9599851768769414,0.020674167767171,0.0041774137762097,34.11642900728866,0.0576094083821314,0.5882352941176465,Fail to reject H0,Reject H0,Reject H0,0.01473623973111,0.0697741704648364,-0.008101209317668,0.0005823263105332,0.9608625491632315,0.0206865263143126,0.0039709062295946,40.62986829262437,0.0581748609957583,1.0294117647058814,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.02577617913327,0.0806600247569008,-0.0080127679535292
WTW UW Equity,0.00037293681879578273,0.97815705532005,0.0161693679718903,0.0020749393628956,31.34654253849222,0.0357380097767976,2.559999999999998,Reject H0,Fail to reject H0,Fail to reject H0,0.064064893058559,0.0936725708312002,-0.0063033247591139,0.0003720061959158,0.978314881921908,0.0161517782802831,0.0022427239523658,32.20918050916285,0.0396142634925578,1.5999999999999983,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0400535395729601,0.073592935821718,-0.0071486803821629,0.000372582796612,0.975148628746749,0.0161394010838965,0.0023147857714118,34.38095383970269,0.0408227828410085,1.9199999999999984,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0480486708834433,0.0827894409406233,-0.0076193912193184,0.0003753222835152,0.9825192266482552,0.0162287638726468,0.0019072043418169,25.35062874475342,0.0355625591299916,1.9199999999999984,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0480827756857394,0.0771142898915156,-0.0067406965191506
ADM UN Equity,0.0007249206936199833,0.9673108258525248,0.0197250084538703,0.0031139601277566,26.73696220553577,0.050633090162917,0.8121827411167506,Fail to reject H0,Reject H0,Fail to reject H0,0.0206220659859664,0.0689842554454343,-0.0074308349198594,0.0007268990467706,0.976537157288976,0.0198308047247362,0.0025899727939067,23.678683524864724,0.0443531880663559,1.5228426395939074,Fail to reject H0,Reject H0,Reject H0,0.0383769670136043,0.0794130756972288,-0.0067056842790451,0.0007182449489164,0.9713713871437336,0.0197328302443177,0.0029676543502226,24.58010988902,0.0494750573254161,0.8121827411167506,Fail to reject H0,Reject H0,Reject H0,0.0205045444576263,0.0679692308614595,-0.0076879092167847,0.0007247497003094,0.9636790127189327,0.0196887321895145,0.0032746858871652,29.346276389605386,0.0509720840751634,1.116751269035532,Fail to reject H0,Reject H0,Reject H0,0.0281790711286496,0.0765931264764722,-0.0070564021754053
DD UN Equity,0.00037624708828633117,0.9399216417654268,0.0157238891322377,0.0048319532977373,inf,0.0635014808774558,0.5813953488372088,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0146524971914628,0.0758795855686458,-0.0073529857242492,0.0003787547392319,0.9610565163523616,0.0159585823742124,0.0037269027894921,inf,0.053441888012801,0.6976744186046505,Fail to reject H0,Reject H0,Reject H0,0.0175550068267593,0.0685064040302314,-0.0078537742968589,0.0003941305981692,0.9561469927217752,0.0160571606661573,0.0030592969435077,inf,0.0495343025842829,0.6976744186046505,Fail to reject H0,Reject H0,Reject H0,0.0175557917504182,0.0645409605746166,-0.0077364849422604,0.0003849346431277,0.96268605449037,0.0160275120625221,0.0032345602534426,inf,0.0523401573337519,0.6976744186046505,Fail to reject H0,Reject H0,Reject H0,0.0175716957498197,0.067338317890996,-0.0078729251339968
CBRE UN Equity,0.0003329292250031607,0.9666519250417952,0.016973206574381,0.0029885431892571,53.24525265583441,0.0494777341859546,0.54054054054054,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0135185985818599,0.0610602481419683,-0.008338958445203,0.0003373557517087,0.9774965478484342,0.0171287331143543,0.002237907069043,44.76654436847164,0.0424448424933423,0.72072072072072,Fail to reject H0,Reject H0,Reject H0,0.0180250367195802,0.0581488380036555,-0.0083989611023515,0.0003367253845771,0.9709686764818856,0.0170647686120246,0.0025868531535079,53.859542039774006,0.0474288190105249,0.36036036036036,Reject H0,Reject H0,Reject H0,0.0090115080854241,0.0546184870602055,-0.0089625844777993,0.000337082475833,0.9690014587952108,0.0170488573507805,0.0026625967027126,49.87414397253383,0.0480661339567791,0.54054054054054,Fail to reject H0,Reject H0,Reject H0,0.0135149780732671,0.0595646197702732,-0.0088789840223671
HPQ UN Equity,0.0002444254642808213,0.9625799056185528,0.0148605484545401,0.0029059662687139,inf,0.0507214115009378,0.4485981308411211,Reject H0,Fail to reject H0,Reject H0,0.0112179355038571,0.0611237114891459,-0.0088518045478072,0.0002504784511239,0.9816412549148256,0.0151052943784913,0.0016547027129525,inf,0.0354989197618759,0.8971962616822422,Fail to reject H0,Reject H0,Reject H0,0.0224469817535601,0.0566074457154981,-0.0075398040073677,0.0002471697775412,0.9707432426717256,0.0149691025186699,0.0023794208896013,inf,0.0463568874169811,0.2990654205607473,Reject H0,Reject H0,Reject H0,0.0074777438885966,0.053212194832039,-0.0091486658533176,0.0002421918689964,0.959352871498657,0.0148020862747101,0.0032660139805356,inf,0.0535094276241291,0.2990654205607473,Reject H0,Reject H0,Reject H0,0.0074796085346302,0.060338172887318,-0.0087490510773157
DVN UN Equity,0.0003869239994592146,0.8768500112789314,0.0179207551933204,0.011763934298305,inf,0.1019717834716961,0.2169981916817358,Reject H0,Fail to reject H0,Reject H0,0.0054275614897807,0.1076615347187984,-0.0046280805351689,0.000444470540765,0.9604420263910391,0.0194861893840046,0.0039730772977552,inf,0.0591559158975755,0.6509945750452074,Fail to reject H0,Reject H0,Reject H0,0.0162844190965739,0.0747455578225553,-0.0082247302504745,0.0004408238136902,0.9620693606199596,0.0194512786034756,0.0040756039445259,inf,0.0600254913040299,0.1446654611211572,Reject H0,Reject H0,Reject H0,0.003617102562977,0.064087790559136,-0.0085367897742011,0.0004286974580843,0.9442887385224984,0.0191139769276892,0.0058080105883197,inf,0.0713010212697352,0.2893309222423144,Reject H0,Fail to reject H0,Reject H0,0.0072416368305404,0.0785345056792153,-0.0074623410022239
HIG UN Equity,0.0005544369622035983,0.9778133451126774,0.0179325181690251,0.0022202383398016,47.2202147868209,0.0383412200753364,2.01005025125628,Reject H0,Reject H0,Reject H0,0.0502543621532824,0.0846978380653782,-0.0079534017598332,0.0005532877788401,0.9753801270699178,0.0178980623502528,0.002351359677371,50.11365380483702,0.0390498127732859,2.412060301507536,Reject H0,Reject H0,Reject H0,0.0603127371059052,0.0952894178081309,-0.007545080111785,0.0005437436485952,0.9398719078831655,0.0174030660031947,0.0049914072302986,44.130462871959885,0.0550700767257931,1.2060301507537678,Fail to reject H0,Reject H0,Reject H0,0.0301541042932511,0.08201127791996,-0.0074393275974395,0.0005445490311552,0.9605101800319648,0.01758669498811,0.0060946267579626,50.51578918716782,0.0561428258884914,1.608040201005024,Fail to reject H0,Reject H0,Reject H0,0.0402062658045572,0.0928452696512525,-0.0071085807908904
BF_B UN Equity,0.0004206536098612322,0.9711506929490644,0.0189474141101059,0.0029416686108084,66.94658287352856,0.0482846166158644,1.584158415841583,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0396372440146803,0.087775311936267,-0.007243749651519,0.0004297094578653,0.9812712418434696,0.0191449002874786,0.0021440817036429,53.73339774700416,0.0410090111950182,2.3762376237623744,Fail to reject H0,Fail to reject H0,Reject H0,0.0594655962522382,0.0981913457495309,-0.0065512671614436,0.0004199318419486,0.964697230263548,0.0188627265627212,0.0036912792368,97.50616689977151,0.0558600731770734,2.3762376237623744,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0594811682368286,0.1132697741675424,-0.0071082979392106,0.0004214850455446,0.9723410317566582,0.0189644925791456,0.0029447504240341,58.238251568969964,0.0490687031858069,1.1881188118811872,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0297124795058665,0.0794352098581301,-0.0079830334517111
DFS UN Equity,0.0006391356487730831,0.9592046402913468,0.0221616137543809,0.0046439959655899,inf,0.064091573897397,0.7920792079207915,Fail to reject H0,Reject H0,Reject H0,0.0198952926539416,0.0796051600334683,-0.0072319190547637,0.0006389751006467,0.965816652454674,0.022233066755639,0.0043216922457911,inf,0.0604923134063085,0.7920792079207915,Fail to reject H0,Reject H0,Reject H0,0.0199246928673766,0.0757983387426477,-0.006961072429483,0.000637859058458,0.949691929852996,0.0220403291894949,0.0052930129121842,inf,0.06753621855549,0.7920792079207915,Fail to reject H0,Reject H0,Reject H0,0.0198663074950118,0.0832430887917398,-0.0071715393434171,0.0006411265345883,0.9546806511516835,0.0221062418109188,0.0049965644777086,inf,0.0662844201265915,0.7920792079207915,Fail to reject H0,Reject H0,Reject H0,0.0198922403501917,0.0817250704219082,-0.0070504653541584
GLW UN Equity,0.0002750318230767747,0.9678950351358914,0.0152690556186369,0.0025837647202695,inf,0.0468174417220116,0.32520325203252,Reject H0,Fail to reject H0,Reject H0,0.0081313429136082,0.0548189800639766,-0.0087474129136995,0.0002766741558453,0.974364797131078,0.0153452053780325,0.0022203677801879,inf,0.04274170559692,0.21680216802168,Reject H0,Reject H0,Reject H0,0.0054270065752929,0.0480237440130306,-0.008542008870617,0.0002785324816696,0.9759837711745004,0.0153830192167283,0.0020499428413501,inf,0.0412670781799059,0.21680216802168,Reject H0,Reject H0,Reject H0,0.0054237318311992,0.046597084978414,-0.0086664187803753,0.000277780643015,0.9724295847824388,0.0153430439224189,0.002209839930632,inf,0.0438316689824114,0.21680216802168,Reject H0,Reject H0,Reject H0,0.0054236454002866,0.0491632722079231,-0.0089172441299003
KEYS UN Equity,0.0008254055059550352,0.9715926048846198,0.0212581499322267,0.0027684442549822,inf,0.0490308759140575,0.7174887892376676,Fail to reject H0,Reject H0,Fail to reject H0,0.0182859193019914,0.0627117851252023,-0.0069082226069598,0.0008274355288759,0.9750159294121126,0.0212937958993962,0.0025985668248156,inf,0.0470376533969415,0.7174887892376676,Fail to reject H0,Reject H0,Fail to reject H0,0.0182939267124409,0.0607190187548689,-0.0068762890659975,0.0008185820004847,0.9497102432892784,0.0209953004292569,0.0044689122901433,inf,0.0584254000128492,0.7174887892376676,Fail to reject H0,Reject H0,Fail to reject H0,0.0182168103635014,0.0722859941227943,-0.0064739727649518,0.0008180685642675,0.952805649428886,0.0210006150047609,0.0043329969091385,inf,0.0592054882576772,0.7174887892376676,Fail to reject H0,Reject H0,Fail to reject H0,0.0182919895211873,0.0728600932682477,-0.0063006091139131
WST UN Equity,0.0004895372274306603,0.9450114828003708,0.0178652094764448,0.0046094312065348,56.80146164491276,0.062222874789857,0.8571428571428564,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.021434323856612,0.0804807230109132,-0.0077128676729687,0.0004807330545734,0.9125062534916288,0.0174103694027714,0.0066556893954567,71.44816601624443,0.0690321780850657,1.9999999999999984,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0500512820924974,0.1149246081750118,-0.0049155922426241,0.0004793985862879,0.9353813479493628,0.0175965748058574,0.0059231957976653,61.67353474531856,0.0672860507835277,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0655835396532433,-0.0077763070108518,0.0004591346435424,0.9393693181189166,0.0174979757125872,0.0062985495226029,48.658621089459,0.0680706819563067,0.571428571428571,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0142973639527791,0.0793444855314286,-0.007532791246678
RMD UN Equity,0.0006616299959433031,0.980441742162798,0.0222904191062624,0.002489653233115,42.44284852739765,0.0446366689362966,1.2158054711246191,Fail to reject H0,Reject H0,Reject H0,0.0305341223782959,0.0727954337946828,-0.0074783592592816,0.0006598564192045,0.9807321240293864,0.0222687210101753,0.0025860251216483,43.63623722302097,0.0452133911526594,1.2158054711246191,Fail to reject H0,Reject H0,Reject H0,0.0305211526716347,0.0734560715157277,-0.0073957554192245,0.0006473742709509,0.9661986178581394,0.0220012854855373,0.0038987251999916,57.85611930725924,0.0569732320612931,0.2431610942249238,Reject H0,Reject H0,Reject H0,0.0061553114813332,0.0623437997023988,-0.0076927138582428,0.0006571772998217,0.9736170053026978,0.0221664102659975,0.0031373161767539,50.78659878921443,0.0498815380587763,1.7021276595744668,Fail to reject H0,Reject H0,Reject H0,0.0426923560545786,0.0896567395028101,-0.0072433682716839
