Date,Log Returns,News Positive Sentiment,News Negative Sentiment,Twitter Positive Sentiment,Twitter Negative Sentiment
2021-05-05,-0.010546689064059344,0.0017953321364452424,0.008976660682226212,0.024171888988361683,0.01521933751119069
2021-05-06,0.015747364967139122,0.0013797861331493618,0.04415315626077958,0.00821307051507685,0.02170597207556025
2021-05-07,-0.002941638797799839,0.0023752969121140144,0.011876484560570071,0.016762240846934274,0.029554477282752536
2021-05-10,-0.04195479711239216,0.0022026431718061676,0.01762114537444934,0.006738544474393531,0.0444743935309973
2021-05-11,0.0018285719380836556,0.0008984725965858042,0.0431266846361186,0.02278893109061313,0.12099837221920781
2021-05-12,-0.013069076800289642,0.0057405281285878304,0.02640642939150402,0.011144130757800892,0.0475482912332838
2021-05-13,0.008917319418645497,0.00423728813559322,0.0211864406779661,0.029839883551673944,0.03857350800582242
2021-05-14,0.034388449653975146,0.005154639175257732,0.020618556701030927,0.03249475890985325,0.05870020964360587
2021-05-17,-0.0015204310816231855,0.0,-0.0,0.027139874739039668,0.04175365344467641
2021-05-18,-0.017588634163578594,0.0014577259475218659,0.011661807580174927,0.025755879059350503,0.040313549832026875
2021-05-19,0.011643143316976034,0.0033783783783783786,0.018581081081081082,0.02795698924731183,0.05161290322580645
2021-05-20,0.015881384090174196,0.00554016620498615,0.019390581717451522,0.022321428571428572,0.044642857142857144
2021-05-21,-0.007497987367691925,0.006072874493927126,0.010121457489878543,0.03235014272121789,0.04186489058039962
2021-05-24,0.02621627531645952,0.011904761904761904,0.011904761904761904,0.016563146997929608,0.049689440993788817
2021-05-25,0.009687087186387115,0.0076103500761035,0.0243531202435312,0.028740490278951817,0.03634826711749789
2021-05-26,-0.0003966740459367858,0.003080082135523614,0.061601642710472276,0.016570605187319884,0.09077809798270893
2021-05-27,0.015414971883103704,0.000784313725490196,0.038431372549019606,0.012658227848101266,0.051160337552742616
2021-05-28,-0.012154712135762817,0.005688282138794084,0.01820250284414107,0.02523474178403756,0.03169014084507042
2021-06-01,0.001216064358051139,0.0,0.0027247956403269754,0.01949317738791423,0.031189083820662766
2021-06-02,6.0764416376356445e-05,0.014644351464435146,0.014644351464435146,0.02351313969571231,0.03319502074688797
2021-06-03,-0.009493500687628852,0.006305170239596469,0.008827238335435058,0.02207001522070015,0.03881278538812785
2021-06-04,0.013132625249637986,0.0020242914979757085,0.10020242914979757,0.017675050985723997,0.02583276682528892
2021-06-07,0.018683163809032507,0.0008210180623973727,0.004105090311986864,0.018050541516245487,0.02527075812274368
2021-06-08,-0.008653412396237395,0.011019283746556474,0.013774104683195593,0.04790419161676647,0.036676646706586824
2021-06-09,-0.010332506486255118,0.006309148264984227,0.007886435331230283,0.03054989816700611,0.026476578411405296
2021-06-10,0.006669608704878555,0.0,0.01044932079414838,0.020158387329013677,0.03023758099352052
2021-06-11,-0.003615986583305006,0.0029282576866764276,0.0424597364568082,0.011992619926199263,0.04797047970479705
2021-06-14,0.016496639242667473,0.0,0.003663003663003663,0.030501089324618737,0.030501089324618737
2021-06-15,-5.9389476202242986e-05,0.004893964110929853,0.026101141924959218,0.026288117770767613,0.03995793901156677
2021-06-16,-0.016980777273278364,0.0053475935828877,0.01871657754010695,0.028448275862068967,0.034482758620689655
2021-06-17,0.01626782830804673,0.0025031289111389237,0.006257822277847309,0.022727272727272728,0.030844155844155844
2021-06-18,-0.0205660460220317,0.009022556390977444,0.0015037593984962407,0.032355915065722954,0.025278058645096056
2021-06-21,0.007946261315329996,0.011799410029498525,0.017699115044247787,0.007125890736342043,0.021377672209026127
2021-06-22,0.020080517421629064,0.002680965147453083,0.00938337801608579,0.022900763358778626,0.01812977099236641
2021-06-23,0.004590808804382834,0.007838745800671893,0.01791713325867861,0.03459637561779242,0.018945634266886325
2021-06-24,0.007575683012923019,0.002886002886002886,0.012987012987012988,0.027752081406105456,0.020351526364477335
2021-06-25,-0.0052881578204479855,0.00782472613458529,0.004694835680751174,0.03897550111358575,0.034521158129175944
2021-06-28,0.04095205021591129,0.008368200836820083,0.03347280334728033,0.015841584158415842,0.01782178217821782
2021-06-29,-0.010600356493141049,0.02553191489361702,0.19148936170212766,0.08966304968589378,0.11679040548258138
2021-07-01,0.007079374868741159,0.0015822784810126582,0.04272151898734177,0.03336113427856547,0.040033361134278564
2021-07-02,0.0008743601510378456,0.006134969325153374,0.03834355828220859,0.04,0.030508474576271188
2021-07-06,-0.0054277285962450895,0.0033500837520938024,0.0033500837520938024,0.017486338797814208,0.03715846994535519
2021-07-07,-0.00651245778616425,0.005494505494505495,0.003663003663003663,0.03811659192825112,0.030269058295964126
2021-07-08,-0.013905473005892783,0.0016313213703099511,0.20989668297988037,0.0083929126515387,0.22816288467516319
2021-07-09,0.013705732667667572,0.0,0.056511056511056514,0.017396907216494846,0.08505154639175258
2021-07-12,0.007788776974440332,0.002652519893899204,0.021220159151193633,0.01580135440180587,0.05417607223476298
2021-07-13,-0.003034387298128506,0.008787346221441126,0.01757469244288225,0.026106696935300794,0.0510783200908059
2021-07-14,-0.012748128969209073,0.0,0.025906735751295335,0.016289592760180997,0.027149321266968326
2021-07-15,-0.00916072235844387,0.0,0.09797297297297297,0.011548556430446194,0.02152230971128609
2021-07-16,-0.009626397956691601,0.0032537960954446853,0.028199566160520606,0.009870129870129871,0.044675324675324674
2021-07-19,-0.012417024058682807,0.0044943820224719105,0.006741573033707865,0.02030456852791878,0.03451776649746193
2021-07-20,0.013881539126685622,0.0014925373134328358,0.013432835820895522,0.018611309949892626,0.02934860415175376
2021-07-21,0.013287203581511552,0.01488095238095238,0.010416666666666666,0.04875804967801288,0.019319227230910764
2021-07-22,0.014224093451051703,0.009416195856873822,0.02824858757062147,0.021252796420581657,0.01901565995525727
2021-07-23,0.05160788939178582,0.026509572901325478,0.035346097201767304,0.062146892655367235,0.03884180790960452
2021-07-26,0.007194372560099071,0.02072538860103627,0.007772020725388601,0.038523274478330656,0.02247191011235955
2021-07-27,-0.012563149013239587,0.02949438202247191,0.014044943820224719,0.03814935064935065,0.025974025974025976
2021-07-28,0.014762307782999555,0.014814814814814815,0.012345679012345678,0.040948275862068964,0.03879310344827586
2021-07-29,-0.0409023663740752,0.057711950970377936,0.04187946884576098,0.0911854103343465,0.06312836100070143
2021-07-30,-0.005653369287254267,0.02872531418312388,0.03949730700179533,0.07649179014817781,0.05606728073688426
2021-08-02,-0.012283952557649844,0.012578616352201259,0.009433962264150943,0.016722408026755852,0.038461538461538464
2021-08-03,-0.0020193695623458127,0.006734006734006734,0.020202020202020204,0.0111731843575419,0.0297951582867784
2021-08-04,0.02162977193806222,0.008431703204047217,0.016863406408094434,0.02852485737571312,0.03993480032599837
2021-08-05,0.011220663791639251,0.0053475935828877,0.0481283422459893,0.03248259860788863,0.042923433874709975
2021-08-06,0.001486620690044611,0.0031397174254317113,0.07692307692307693,0.035942492012779555,0.051916932907348244
2021-08-09,-0.00524052390865159,0.0,0.023310023310023312,0.021775544388609715,0.023450586264656615
2021-08-10,-0.0013282786910174833,0.0033333333333333335,0.015,0.03125,0.02662037037037037
2021-08-11,-0.0032450901461240915,0.001466275659824047,0.011730205278592375,0.014469453376205787,0.03858520900321544
2021-08-12,0.007445267643673639,0.0,0.009370816599732263,0.013812154696132596,0.03130755064456722
2021-08-13,0.0014603973222295729,0.002621231979030144,0.010484927916120577,0.02075812274368231,0.021660649819494584
2021-08-16,0.009263639573534549,0.0029585798816568047,0.005917159763313609,0.016728624535315983,0.020446096654275093
2021-08-17,-0.022373038406304207,0.004622496147919877,0.01078582434514638,0.040345821325648415,0.021133525456292025
2021-08-18,-0.00840458792338914,0.0012987012987012987,0.014285714285714285,0.014960629921259842,0.03385826771653543
2021-08-19,-0.0009288318497122926,0.0,0.013642564802182811,0.01444043321299639,0.02527075812274368
2021-08-20,0.011896737885569645,0.002972651605231867,0.13079667063020214,0.010319917440660475,0.042999656002751976
2021-08-23,0.01101405865129571,0.0,0.024154589371980676,0.02027027027027027,0.04222972972972973
2021-08-24,0.0059270815340380055,0.005067567567567568,0.02027027027027027,0.025050100200400802,0.04308617234468938
2021-08-25,0.0078485210078008,0.011194029850746268,0.020522388059701493,0.024844720496894408,0.017598343685300208
2021-08-26,-0.010944880466944733,0.005016722408026756,0.023411371237458192,0.019699812382739212,0.020637898686679174
2021-08-27,0.022388691086673185,0.0037593984962406013,0.03759398496240601,0.013143483023001095,0.04381161007667032
2021-08-30,0.02132061803542592,0.00641025641025641,0.009615384615384616,0.012875536480686695,0.02145922746781116
2021-08-31,-0.0033682469610612554,0.015479876160990712,0.006191950464396285,0.057197330791229746,0.012392755004766444
2021-09-01,0.007013148794999015,0.0014684287812041115,0.02643171806167401,0.034203420342034205,0.039603960396039604
2021-09-02,-0.01787907607337321,0.0054869684499314125,0.07956104252400549,0.02780191138140747,0.08079930495221546
2021-09-03,0.002607979762781972,0.005834305717619603,0.1353558926487748,0.02023429179978701,0.15335463258785942
2021-09-07,0.015611308030240757,0.0,0.005434782608695652,0.020080321285140562,0.020080321285140562
2021-09-08,-0.012135719850673144,0.0034662045060658577,0.01559792027729636,0.030982905982905984,0.027777777777777776
2021-09-09,0.0011382136570354748,0.00125,0.02375,0.017543859649122806,0.043343653250773995
2021-09-10,0.0018237328132921869,0.007985803016858917,0.009760425909494233,0.019343493552168817,0.016412661195779603
2021-09-13,-0.0057733211206867415,0.00468384074941452,0.00468384074941452,0.03386454183266932,0.02390438247011952
2021-09-14,5.3118028271281165e-05,0.0038560411311053984,0.02570694087403599,0.016611295681063124,0.019269102990033222
2021-09-15,-0.006955854549916593,0.0024875621890547263,0.0472636815920398,0.007390983000739098,0.04878048780487805
2021-09-16,-0.0023026061741313127,0.0,0.033921302578018994,0.016329196603527107,0.03527106466361855
2021-09-17,-0.022609328711230493,0.0027137042062415195,0.0067842605156037995,0.012679162072767364,0.025909592061742006
2021-09-20,-0.025042256950776505,0.005571030640668524,0.016713091922005572,0.008460236886632826,0.03722504230118443
2021-09-21,0.004991737558781884,0.0,0.03536345776031434,0.014847161572052401,0.050655021834061134
2021-09-22,-0.04073691179473618,0.003658536585365854,0.02804878048780488,0.010938399539435808,0.05181347150259067
2021-09-23,0.007980656719856014,0.0008058017727639,0.06607574536663981,0.018605870020964362,0.06472746331236898
2021-09-24,0.02003157462682651,0.003942181340341655,0.052562417871222074,0.022313564298297124,0.03816793893129771
2021-09-27,0.001755032012739283,0.0,0.01015228426395939,0.011965811965811967,0.03076923076923077
2021-09-28,-0.0372542108581998,0.0030557677616501145,0.023682200152788387,0.022018348623853212,0.030733944954128442
2021-09-29,-0.003057656808483494,0.0011806375442739079,0.024793388429752067,0.021199273167777106,0.03331314354936402
2021-09-30,-0.0006480118047085663,0.0013831258644536654,0.04564315352697095,0.02601156069364162,0.04335260115606936
2021-10-01,0.010609712653420504,0.0,0.03717472118959108,0.020387359836901122,0.04281345565749235
2021-10-04,-0.05015694718408091,0.0,0.05408163265306123,0.01989225031081641,0.038541234977206795
2021-10-05,0.020419708569499515,0.0007739082365948038,0.12924267551133223,0.009812546525005076,0.1260404682953238
2021-10-06,0.002040204728086807,0.006112054329371817,0.07402376910016978,0.013643592533690466,0.04896626768226333
2021-10-07,-0.013336347074471953,0.003257328990228013,0.0637505816658911,0.012798264642082429,0.04490238611713666
2021-10-08,0.0025179378358406584,0.0016,0.0552,0.028839704896042925,0.04393024815560027
2021-10-11,-0.014035318116383593,0.0,0.009977827050997782,0.005148005148005148,0.032175032175032175
2021-10-12,-0.005175452850935114,0.002103049421661409,0.03680336487907466,0.013948497854077254,0.03379828326180258
2021-10-13,0.002375407943929496,0.0,0.09684947491248541,0.018633540372670808,0.03146997929606625
2021-10-14,0.012219362844386723,0.006389776357827476,0.06389776357827476,0.02300052273915316,0.03188708834291688
2021-10-15,-0.011541709961531674,0.0021413276231263384,0.021413276231263382,0.019230769230769232,0.037259615384615384
2021-10-18,0.03205849451541593,0.0,0.0043859649122807015,0.017964071856287425,0.03143712574850299
2021-10-19,0.013771262903305185,0.015267175572519083,0.01431297709923664,0.03254437869822485,0.016060862214708368
2021-10-20,0.0023209023741263242,0.005447117566954153,0.04539264639128461,0.01904513435950952,0.08974693451604487
2021-10-21,0.0032226905107242375,0.004416094210009814,0.06427870461236507,0.009747563109222694,0.05923519120219945
2021-10-22,-0.05183533654459864,0.00625,0.05486111111111111,0.02513847464848743,0.06859821048146571
2021-10-25,0.012490595576165659,0.00196078431372549,0.049019607843137254,0.01798983183418068,0.05553382870551427
2021-10-26,-0.03997429039804117,0.05062680810028929,0.04387656702025072,0.06209907341411262,0.053545972915181754
2021-10-27,-0.011432699402822516,0.020164609053497942,0.05308641975308642,0.03841040035455754,0.053331363569212586
2021-10-28,0.01494130856852054,0.0033921302578018998,0.04613297150610583,0.02026618269812462,0.050816696914700546
2021-10-29,0.020766097743996084,0.007007349171081866,0.009912835412749958,0.015938162665024968,0.014638484164443532
2021-11-01,0.01961657272226108,0.0035502958579881655,0.03905325443786982,0.031146454605699137,0.02584493041749503
2021-11-02,-0.0057745654794946095,0.005797101449275362,0.016666666666666666,0.027287319422150885,0.016051364365971106
2021-11-03,0.010732253989422794,0.001,0.034,0.011133603238866396,0.14321862348178138
2021-11-04,0.012674896639647054,0.006474820143884892,0.02446043165467626,0.022106631989596878,0.04074555700043346
2021-11-05,0.015599004591867546,0.008879023307436182,0.021087680355160933,0.028062601187263895,0.03345925526173772
2021-11-08,-0.007385101604655376,0.0,0.014771048744460856,0.012330456226880395,0.027127003699136867
2021-11-09,-0.009644134749741665,0.0019065776930409914,0.012392755004766444,0.02676659528907923,0.03854389721627409
2021-11-10,-0.02331895530294278,0.0017271157167530224,0.01468048359240069,0.010940919037199124,0.041028446389496716
2021-11-11,0.0003051664706768322,0.0009407337723424271,0.01599247412982126,0.028481012658227847,0.03417721518987342
2021-11-12,0.039339233479949255,0.002352941176470588,0.015294117647058824,0.01993067590987868,0.025996533795493933
2021-11-15,0.019377467372977873,0.0,0.012006861063464836,0.02604920405209841,0.01447178002894356
2021-11-16,-0.013323489681283657,0.006796116504854369,0.07281553398058252,0.043824701195219126,0.07636122177954847
2021-11-17,-0.006406059378281746,0.0025929127052722557,0.03111495246326707,0.014285714285714285,0.07669172932330827
2021-11-18,-0.0061225281766603655,0.0016273393002441008,0.03986981285598047,0.023556231003039513,0.04179331306990881
2021-11-19,0.01932836966116704,0.0020161290322580645,0.07459677419354839,0.0173053152039555,0.02904820766378245
2021-11-22,-0.012501802029217895,0.0051813471502590676,0.019430051813471502,0.030197444831591175,0.013937282229965157
2021-11-23,-0.01108730727886358,0.003770028275212064,0.020735155513666354,0.032171581769437,0.02546916890080429
2021-11-24,0.01123391979690298,0.0010582010582010583,0.0328042328042328,0.026200873362445413,0.04192139737991266
2021-11-26,-0.023555629458164102,0.004032258064516129,0.016129032258064516,0.020036429872495445,0.04007285974499089
2021-11-29,0.014631863514159588,0.0,0.022950819672131147,0.010660980810234541,0.03411513859275053
2021-11-30,-0.040972386958510895,0.0033812341504649195,0.021132713440405747,0.015671641791044775,0.033582089552238806
2021-12-01,-0.04365635126766604,0.002144388849177984,0.024303073624017155,0.019350811485642945,0.046192259675405745
2021-12-02,-0.0006763394193309317,0.0017113519680547634,0.019965772960638905,0.017699115044247787,0.034555415086388534
2021-12-03,-0.011503132204160367,0.008645533141210375,0.03386167146974063,0.02855543113101904,0.03135498320268757
2021-12-06,0.03531605507407767,0.0,0.004629629629629629,0.03130755064456722,0.034990791896869246
2021-12-07,0.015421420685108076,0.0047457627118644066,0.08,0.04814814814814815,0.04148148148148148
2021-12-08,0.023724271080992697,0.004957507082152974,0.07719546742209632,0.019936204146730464,0.0773524720893142
2021-12-09,-0.002241134830649736,0.005573248407643312,0.04936305732484077,0.03211009174311927,0.026758409785932722
2021-12-10,-0.00021225950319999083,0.0029411764705882353,0.04191176470588235,0.02610587382160986,0.04060913705583756
2021-12-13,0.014272192157765592,0.0029585798816568047,0.011834319526627219,0.008333333333333333,0.014583333333333334
2021-12-14,-0.002244737036432849,0.0034873583260680036,0.016564952048823016,0.03369905956112853,0.018808777429467086
2021-12-15,0.023453843800154806,0.004212299915754001,0.02190395956192081,0.03529411764705882,0.023529411764705882
2021-12-16,-0.019984110718752817,0.0035746201966041107,0.014298480786416443,0.02692664809656453,0.025069637883008356
2021-12-17,-0.0033199270798935005,0.0028694404591104736,0.035868005738880916,0.016823687752355317,0.03297442799461642
2021-12-20,-0.025303212701869117,0.0,0.0296875,0.011299435028248588,0.07156308851224105
2021-12-21,0.026530776142896978,0.0,0.041474654377880185,0.0193621867881549,0.05125284738041002
2021-12-22,-0.011284254244831475,0.004219409282700422,0.024261603375527425,0.02359550561797753,0.07415730337078652
2021-12-23,0.01439133131424378,0.0,0.02579132473622509,0.027190332326283987,0.01812688821752266
2021-12-27,0.0321121777675472,0.0016806722689075631,0.020168067226890758,0.015730337078651686,0.029213483146067417
2021-12-28,0.00011554015033084281,0.02252252252252252,0.019144144144144143,0.0610200364298725,0.0273224043715847
2021-12-29,-0.009518906397878205,0.0066298342541436465,0.008839779005524863,0.04357298474945534,0.018518518518518517
2021-12-30,0.004132117039048596,0.0011961722488038277,0.025119617224880382,0.02040816326530612,0.03571428571428571
2021-12-31,-0.023535337318138994,0.001451378809869376,0.008708272859216255,0.020833333333333332,0.015625
2022-01-03,0.006489969289336437,0.002127659574468085,0.00851063829787234,0.017412935323383085,0.017412935323383085
2022-01-04,-0.005954955604002977,0.0022471910112359553,0.010112359550561797,0.02906350914962325,0.04413347685683531
2022-01-05,-0.037419228608974286,0.001184834123222749,0.014218009478672985,0.02574257425742574,0.03663366336633663
2022-01-06,0.025251482559339327,0.004889975550122249,0.05867970660146699,0.01644736842105263,0.07648026315789473
2022-01-07,-0.0020173134428804643,0.011424219345011425,0.08301599390708302,0.05014409221902017,0.09337175792507205
2022-01-10,-0.011275238415806197,0.0,0.012006861063464836,0.01761252446183953,0.0410958904109589
2022-01-11,0.019021164018815075,0.0009009009009009009,0.015315315315315315,0.027726432532347505,0.04251386321626617
2022-01-12,-0.0033251981569643032,0.002849002849002849,0.07264957264957266,0.019546520719311962,0.08522283033620015
2022-01-13,-0.020554275012927146,0.0008613264427217916,0.04995693367786391,0.021761658031088083,0.05181347150259067
2022-01-14,0.01646502762837867,0.0016286644951140066,0.07654723127035831,0.012998266897746967,0.10658578856152513
2022-01-18,-0.04231074904712777,0.0021321961620469083,0.02025586353944563,0.015723270440251572,0.06289308176100629
2022-01-19,0.004515954612414831,0.003561887800534283,0.012466607301869992,0.036585365853658534,0.04127579737335835
2022-01-20,-0.00952612721404698,0.002508361204013378,0.015050167224080268,0.03374777975133215,0.04085257548845471
2022-01-21,-0.04321909279532024,0.0031923383878691143,0.012769353551476457,0.016867469879518072,0.035341365461847386
2022-01-24,0.018108620611538406,0.0,0.009727626459143969,0.025,0.03
2022-01-25,-0.02811997519553513,0.0036469730123997084,0.010940919037199124,0.03108003108003108,0.04972804972804973
2022-01-26,-0.018562017860059427,0.0008920606601248885,0.008028545941123996,0.01890547263681592,0.03681592039800995
2022-01-27,3.394029901717662e-05,0.0,0.008583690987124463,0.030821917808219176,0.03595890410958904
2022-01-28,0.023712018987688925,0.0030234315948601664,0.015117157974300832,0.019927536231884056,0.03170289855072464
2022-01-31,0.0375672255260173,0.005084745762711864,0.010169491525423728,0.03949447077409163,0.017377567140600316
2022-02-01,0.018157586134328524,0.0033783783783783786,0.007601351351351352,0.045879354290569246,0.029736618521665252
2022-02-02,0.012461220437812033,0.008460236886632826,0.011844331641285956,0.0650298606502986,0.025879230258792303
2022-02-03,-0.3063905616932622,0.006542526421741319,0.14972320080523402,0.03279690364636382,0.11351599103687106
2022-02-04,-0.0028219456444006793,0.0011229646266142617,0.2247800860939547,0.030746787858385232,0.11833024743309208
2022-02-07,-0.05273949370191322,0.0024469820554649264,0.04730831973898858,0.020421607378129116,0.06521739130434782
2022-02-08,-0.021254928540823288,0.001075268817204301,0.05698924731182796,0.02147515178772206,0.055992804137620866
2022-02-09,0.052291978024052777,0.0005841121495327102,0.05023364485981308,0.02234313498495022,0.05487381338272748
2022-02-10,-0.017084772288251417,0.010622154779969651,0.04704097116843703,0.03427991886409736,0.031643002028397565
2022-02-11,-0.03807260237033201,0.0018450184501845018,0.03966789667896679,0.016821760916249106,0.02863278453829635
2022-02-14,-0.008462028767224834,0.0015220700152207,0.0136986301369863,0.016816143497757848,0.03587443946188341
2022-02-15,0.015044733277251037,0.002365930599369085,0.11987381703470032,0.015548645046645935,0.09418036428254109
2022-02-16,-0.0203874136350007,0.001998667554963358,0.08461025982678215,0.01962088460259395,0.0625207848353841
2022-02-17,-0.04163241179473503,0.0013550135501355014,0.052845528455284556,0.012213285671730712,0.04498063747393506
2022-02-18,-0.0074903097439074735,0.000864304235090752,0.037165082108902334,0.019649122807017545,0.056140350877192984
2022-02-22,-0.0199889077419286,0.0,0.030303030303030304,0.011100832562442183,0.05365402405180388
2022-02-23,-0.018126479373106727,0.0,0.03201970443349754,0.01972872996300863,0.04932182490752158
2022-02-24,0.045075972062659286,0.0021216407355021216,0.024752475247524754,0.01803870121351263,0.046244670383732374
2022-02-25,0.013777485440303713,0.004355400696864111,0.020905923344947737,0.020731042007637753,0.031096563011456628
2022-02-28,0.0026096667321841727,0.0,0.008884501480750246,0.008884501480750246,0.06120434353405726
2022-03-01,-0.03638343983812366,0.0015037593984962407,0.015037593984962405,0.009781357882623706,0.05408515535097814
2022-03-02,0.022449922439221726,0.0,0.01327088212334114,0.009192383453709783,0.036769533814839134
2022-03-03,-0.025008601195784495,0.002002002002002002,0.022022022022022022,0.022594142259414227,0.05188284518828452
2022-03-04,-0.014440863312500433,0.0017889087656529517,0.004472271914132379,0.0174110522331567,0.04012112036336109
2022-03-07,-0.0649984889479347,0.0016129032258064516,0.008064516129032258,0.016051364365971106,0.030497592295345103
2022-03-08,0.014930391704815455,0.0023923444976076554,0.01555023923444976,0.019538188277087035,0.07104795737122557
2022-03-09,0.0422398758133296,0.005611672278338945,0.020202020202020204,0.019319938176197836,0.04559505409582689
2022-03-10,-0.016713197952242635,0.004911591355599214,0.02455795677799607,0.02480752780153978,0.037639007698887936
2022-03-11,-0.03971056211948283,0.0,0.026777875329236173,0.01379638439581351,0.018553758325404377
2022-03-14,-0.005237292860481573,0.0,0.010648596321393998,0.010043041606886656,0.05595408895265423
2022-03-15,0.028523562626983617,0.0029806259314456036,0.03651266766020864,0.019417475728155338,0.03536754507628294
2022-03-16,0.058653011740401835,0.0034083162917518746,0.054533060668029994,0.026836158192090395,0.05155367231638418
2022-03-17,0.02046393135986585,0.0031806615776081423,0.02862595419847328,0.03383458646616541,0.027819548872180452
2022-03-18,0.04077580407704958,0.0015600624024961,0.09126365054602184,0.020222446916076844,0.1172901921132457
2022-03-21,-0.023366640954680478,0.0014641288433382138,0.032210834553440704,0.017167381974248927,0.06223175965665236
2022-03-22,0.024105432141259753,0.0004210526315789474,0.026105263157894736,0.010061486864169928,0.07043040804918949
2022-03-23,-0.014833686700099484,0.003484320557491289,0.009581881533101045,0.029471544715447155,0.051829268292682924
2022-03-24,0.02822162679542637,0.002749770852428964,0.016498625114573784,0.026030368763557483,0.04229934924078091
2022-03-25,0.010195153895350173,0.00354295837023915,0.012400354295837024,0.03819784524975514,0.01860920666013712
2022-03-28,0.007947775385116646,0.0,0.019461077844311378,0.03225806451612903,0.02956989247311828
2022-03-29,0.027656410378900414,0.004008016032064128,0.01903807615230461,0.02442159383033419,0.021850899742930592
2022-03-30,-0.008782910230721174,0.002835538752362949,0.020793950850661626,0.02119815668202765,0.03133640552995392
2022-03-31,-0.0243898276246227,0.0,0.024946543121881683,0.00826972010178117,0.03498727735368957
2022-04-01,0.011135823131447642,0.0022338049143708115,0.04244229337304542,0.026863084922010397,0.0511265164644714
2022-04-04,0.03941740614608621,0.005,0.011666666666666667,0.029239766081871343,0.043859649122807015
2022-04-05,-0.008803440790430333,0.009769094138543518,0.011545293072824156,0.048802129547471165,0.03194321206743567
2022-04-06,-0.03753131972626,0.006498781478472786,0.008123476848090982,0.04,0.040952380952380955
2022-04-07,-0.0015686277726265983,0.0007401924500370096,0.014063656550703183,0.01066925315227934,0.03297769156159069
2022-04-08,-0.002784766442108321,0.0014587892049598833,0.0175054704595186,0.01720647773279352,0.04757085020242915
2022-04-11,-0.02675699176437691,0.0,0.011844331641285956,0.01892744479495268,0.056782334384858045
2022-04-12,-0.010775766136876525,0.0,0.014481094127111826,0.021961932650073207,0.02342606149341142
2022-04-13,0.003961508687932718,0.001563721657544957,0.022673964034401875,0.021798365122615803,0.04087193460490463
2022-04-14,-0.02262720898060607,0.0035310734463276836,0.015536723163841809,0.038461538461538464,0.057692307692307696
2022-04-18,0.002803185111505247,0.0,0.006745362563237774,0.019933554817275746,0.036544850498338874
2022-04-19,0.030557413982689074,0.00501002004008016,0.017034068136272545,0.022082018927444796,0.050473186119873815
2022-04-20,-0.08090974090146227,0.005371530886302597,0.017905102954341987,0.04597701149425287,0.05076628352490421
2022-04-21,-0.06360093067619593,0.0,0.01639344262295082,0.024831867563372995,0.07242628039317124
2022-04-22,-0.021280828884871445,0.001226241569589209,0.008583690987124463,0.024489795918367346,0.05374149659863946
2022-04-25,0.015521734419753469,0.0,0.02262443438914027,0.025196850393700787,0.05354330708661417
2022-04-26,-0.03283438947911757,0.004101161995898838,0.04032809295967191,0.029490616621983913,0.042359249329758715
2022-04-27,-0.03372053119605441,0.0006844626967830253,0.030800821355236138,0.03664495114006515,0.07043973941368079
2022-04-28,0.1620644106724423,0.048561151079136694,0.07086330935251799,0.06309310079507566,0.06770966914593486
2022-04-29,-0.025900019869754463,0.051985264019647974,0.028243962341383544,0.06485304833616712,0.05756618897255283
2022-05-02,0.051809447883606786,0.0,0.00749063670411985,0.029925187032418952,0.05486284289276808
2022-05-03,0.0042537165944676976,0.006309148264984227,0.022082018927444796,0.04854368932038835,0.036061026352288486
2022-05-04,0.05228087429620456,0.003883495145631068,0.020388349514563107,0.03292568203198495,0.036688617121354655
2022-05-05,-0.07012532009596553,0.008071025020177562,0.023405972558514933,0.025682182985553772,0.06741573033707865
2022-05-06,-0.021891421481853125,0.0006531678641410843,0.022860875244937948,0.014760147601476014,0.061254612546125464
2022-05-09,-0.037806392580834985,0.0,0.02177068214804064,0.02077922077922078,0.05974025974025974
2022-05-10,0.007312275510684237,0.0,0.025167785234899327,0.02705749718151071,0.0496054114994363
2022-05-11,-0.04612738314950748,0.002654867256637168,0.033628318584070796,0.013189448441247002,0.07314148681055156
2022-05-12,0.013158777164715654,0.003389830508474576,0.02711864406779661,0.017634854771784232,0.03630705394190872
2022-05-13,0.03786426771730978,0.009487666034155597,0.030360531309297913,0.016355140186915886,0.04789719626168224
2022-05-16,0.007123895075490365,0.0,0.030973451327433628,0.010471204188481676,0.02617801047120419
2022-05-17,0.012814957074828492,0.011494252873563218,0.020689655172413793,0.038130381303813035,0.04059040590405904
2022-05-18,-0.05258771219731785,0.004366812227074236,0.028384279475982533,0.02096177558569667,0.051787916152897656
2022-05-19,-0.004953990263651343,0.0,0.04338842975206612,0.016069221260815822,0.0407911001236094
2022-05-20,0.011693608288234266,0.003683241252302026,0.020257826887661142,0.029787234042553193,0.03829787234042553
2022-05-23,0.0138032311884345,0.0,0.022988505747126436,0.021806853582554516,0.028037383177570093
2022-05-24,-0.07924464336153485,0.003264417845484222,0.16213275299238303,0.01833810888252149,0.135243553008596
2022-05-25,0.013968620215084262,0.0,0.09424920127795527,0.027131782945736434,0.10529715762273902
2022-05-26,0.04155501198562338,0.0036855036855036856,0.02457002457002457,0.015715467328370553,0.05955334987593052
2022-05-27,0.018099573626503405,0.007889546351084813,0.027613412228796843,0.026385224274406333,0.051451187335092345
